NumberOfWordsTitle,Shallow-CLR,Deep-CLR
20,0.9523122685,0.941741
11,0.7931268043,0.9694325
11,0.9960581935,0.999651
15,0.9986186499,0.9987025
12,0.9878624844,0.993684
16,0.9932269577,0.999724
18,0.9809195167,0.990246
9,0.9979637703,0.9991825
19,0.7823639005,0.499479
13,0.869151462,0.9415735
11,0.9803935199,0.9782075
9,0.976296888,0.9895745
20,0.984195802,0.9971665
11,0.9741950096,0.9577395
8,0.9979167458,0.9994625
10,0.9982770859,0.9994
17,0.9979934361,0.9969705
12,0.9663385444,0.995892
9,0.9978738384,0.9989495
9,0.9959839165,0.998553
7,0.9824819981,0.9441595
16,0.996261878,0.9991785
4,0.9922955586,0.996808
10,0.8843187355,0.9619945
10,0.9723335014,0.9949455
6,0.9955887774,0.9933165
17,0.9956858512,0.999726
19,0.9784005904,0.9947785
15,0.9976086187,0.997219
14,0.9977596017,0.999349
20,0.9507762736,0.8799065
15,0.995132591,0.9919275
15,0.9582258422,0.902375
9,0.9691204916,0.987751
23,0.9364362104,0.962957
12,0.923716204,0.7624675
7,0.9942186659,0.995443
14,0.9980460333,0.9995275
9,0.9910289335,0.99674
10,0.9873179083,0.986795
6,0.9963564198,0.994479
14,0.9389699969,0.919454
10,0.9862131126,0.9798505
9,0.9973349021,0.998749
6,0.9978684443,0.9994855
15,0.9342571096,0.9931385
14,0.9988408739,0.9986995
7,0.9964120051,0.996055
13,0.9909775111,0.9945205
8,0.9680053798,0.972663
12,0.947771045,0.989213
10,0.9864977418,0.9828465
16,0.9375861225,0.948902
9,0.9733971375,0.9620895
7,0.9588746303,0.933455
18,0.9931210664,0.999363
12,0.702994167,0.590691
12,0.9888688469,0.9933595
20,0.8261614376,0.7166245
11,0.9277739782,0.6486195
11,0.9867166706,0.9974055
25,0.9861717727,0.984022
10,0.9939001572,0.979383
22,0.9134594189,0.956542
13,0.9750974133,0.9134715
12,0.8902370959,0.839209
7,0.9950514993,0.991848
9,0.9945527441,0.997861
15,0.9934718573,0.939563
12,0.9961492833,0.9991585
18,0.9967718342,0.9959535
8,0.9658375023,0.9905975
11,0.954873939,0.975256
7,0.9637621393,0.958372
11,0.9765798587,0.9956265
14,0.9810809543,0.929324
9,0.9674733254,0.970197
15,0.9796651807,0.987011
14,0.9825740164,0.9987365
12,0.9193293259,0.925653
7,0.9970221037,0.9972645
22,0.9952923053,0.989883
12,0.9424745429,0.9809105
11,0.9624359034,0.991803
16,0.9343226806,0.964328
5,0.9899017917,0.9920305
20,0.9963767323,0.996821
7,0.9870315582,0.992857
17,0.9914291711,0.998306
15,0.9974516506,0.998866
16,0.9919136497,0.981145
8,0.99792525,0.999288
11,0.7008660385,0.7314255
6,0.9837608575,0.991511
11,0.9004529927,0.9772965
32,0.9846331656,0.9965005
11,0.9973807296,0.996444
9,0.9888405601,0.978932
5,0.9604106311,0.7918345
6,0.8519371917,0.913654
11,0.9983072509,0.999249
21,0.9955265496,0.999908
15,0.9933999621,0.999053
4,0.8113453168,0.975867
14,0.7305498807,0.5908755
17,0.9985805954,0.998421
5,0.995923469,0.9964675
18,0.7510304829,0.627933
9,0.9583634064,0.9687605
13,0.9127701395,0.7236845
12,0.9960937593,0.9994765
6,0.9678384691,0.9850565
13,0.9621221872,0.8600565
3,0.8898120451,0.980426
7,0.9344858106,0.9464015
15,0.9962581146,0.9998675
17,0.9786813768,0.92597
4,0.9657681139,0.941058
18,0.711280635,0.781284
16,0.667323216,0.5896185
11,0.9549191822,0.972045
12,0.9566548523,0.9453935
17,0.9589243436,0.9434125
8,0.9962741499,0.9967685
11,0.9902620498,0.995659
11,0.9982650395,0.998821
7,0.9877409276,0.9626425
6,0.9952241812,0.9963195
25,0.9273901437,0.924356
5,0.5667401924,0.913333
10,0.9375861435,0.9724785
8,0.9819675317,0.9768825
6,0.9863340359,0.9975595
8,0.9972322882,0.999086
12,0.9863464425,0.9984925
7,0.9132354887,0.8955525
24,0.9587337393,0.9830545
19,0.997433101,0.9996455
18,0.9899563154,0.997746
14,0.9989474491,0.9982735
12,0.7948879274,0.93332
14,0.6510479489,0.8293145
13,0.9023927746,0.804422
21,0.9387376778,0.7995625
13,0.9975340268,0.9990155
6,0.9936275465,0.9800275
19,0.9826115697,0.998679
11,0.981966844,0.984606
11,0.9984117411,0.997864
12,0.9989609393,0.9985965
12,0.9866697092,0.9972545
10,0.9965310902,0.9991305
14,0.98978368,0.99714
6,0.9662163428,0.9737365
9,0.9799000699,0.913073
12,0.9496409234,0.9492855
20,0.9304739353,0.7795395
7,0.9832350134,0.998033
7,0.9460848715,0.961769
10,0.9614228191,0.926001
15,0.9962369257,0.9999005
15,0.7607309231,0.617532
10,0.9939603645,0.9993125
10,0.7926521578,0.5414655
5,0.9980826872,0.998881
10,0.9977108617,0.9972195
14,0.8831259765,0.887657
13,0.9207511069,0.923921
13,0.8697478899,0.949936
18,0.9964933535,0.998642
16,0.9497122543,0.991193
9,0.9987979649,0.999178
11,0.9951738789,0.994796
25,0.9926848973,0.9851485
15,0.9987521309,0.999292
9,0.9988882329,0.998897
11,0.991759011,0.998458
6,0.9568989907,0.8810845
5,0.9491277917,0.976963
10,0.9965935599,0.999241
17,0.9860960595,0.989186
12,0.9753122404,0.96627
20,0.9933066795,0.9896045
1,0.512894262,0.6316105
6,0.9739938204,0.9883535
13,0.9557420566,0.9787895
11,0.9903262407,0.990576
18,0.9519270002,0.8296045
13,0.6927422027,0.801399
18,0.9729250568,0.997201
18,0.9865787002,0.9804135
27,0.9850060424,0.993147
14,0.9656432264,0.971268
9,0.9831598386,0.989827
10,0.8895464253,0.858413
14,0.9988132195,0.997855
12,0.9966396287,0.9982585
18,0.9836627873,0.933997
12,0.9955115108,0.990078
10,0.9973517331,0.999922
16,0.9855172113,0.9805165
15,0.698167018,0.566767
27,0.7200452811,0.642045
8,0.9271782872,0.961507
21,0.8388637826,0.6766745
11,0.9879676856,0.999145
6,0.9987783546,0.9983425
15,0.9963221186,0.9962635
13,0.996862657,0.996087
10,0.511546527,0.6096035
11,0.9700024273,0.892438
11,0.9838904882,0.9950425
5,0.9839781394,0.998777
4,0.9726243398,0.942846
6,0.9785313,0.996882
12,0.9819573992,0.993556
8,0.9950420343,0.99927
24,0.9948566409,0.9908525
9,0.993090454,0.997113
7,0.9979419278,0.9989695
22,0.9690295502,0.983625
6,0.9975551738,0.995503
8,0.9977603614,0.9996645
6,0.9750612258,0.9968365
15,0.9813068922,0.960364
7,0.9984886277,0.9946715
10,0.9327426824,0.7413495
13,0.9943054758,0.984326
8,0.9664107946,0.955697
10,0.9867664575,0.995613
12,0.9695480362,0.9756705
12,0.9972473959,0.9972775
10,0.9901538075,0.977589
13,0.9800630506,0.945263
16,0.9620514638,0.899354
18,0.9950429783,0.9983935
14,0.9714586047,0.9878565
17,0.972646578,0.96005
5,0.9614522731,0.888902
12,0.9811829186,0.9761105
6,0.996409659,0.995767
4,0.8847491473,0.4003505
8,0.9988583416,0.999122
13,0.9120093464,0.965233
12,0.9270293727,0.954061
16,0.9964946943,0.993803
33,0.9805205814,0.9974445
13,0.9923323953,0.998108
13,0.9918056273,0.992033
16,0.9958865219,0.9848955
7,0.8960847983,0.85515
11,0.727834915,0.5171465
13,0.9461182186,0.804982
12,0.9755556268,0.974223
8,0.9896109151,0.9962655
9,0.9839300445,0.994609
5,0.9596267974,0.9788885
11,0.9963952447,0.99891
11,0.9164848778,0.9624905
13,0.9531942373,0.976753
6,0.9947988627,0.9432955
5,0.9555299508,0.911215
12,0.7919599266,0.719365
11,0.9968146845,0.983864
13,0.9633028085,0.996343
9,0.959422207,0.708397
20,0.9265836531,0.976343
11,0.9968694028,0.999271
11,0.9959348365,0.9987325
8,0.9972694702,0.9990545
13,0.9962956901,0.9891035
17,0.8958847662,0.776004
8,0.9767963213,0.9934365
7,0.987194535,0.9882985
14,0.989436403,0.992953
18,0.9824833822,0.999313
23,0.9936264972,0.9595015
17,0.5418491241,0.543474
16,0.9856399088,0.9735415
17,0.9889076523,0.972228
12,0.9692158159,0.9821995
13,0.9873482795,0.9962625
16,0.6875493738,0.747482
15,0.963326259,0.782327
12,0.9943065421,0.997703
18,0.9648511173,0.99001
6,0.9968298733,0.7428055
8,0.9376015427,0.987412
12,0.9980209611,0.999713
13,0.9024929673,0.910492
16,0.9508745107,0.8378935
14,0.9939905095,0.999402
15,0.9809666989,0.9031355
14,0.9727573026,0.9958505
15,0.815876432,0.8400225
16,0.9543793823,0.9930135
8,0.9842168196,0.9324695
14,0.9307426578,0.9793845
12,0.9604969932,0.9704345
12,0.9988275047,0.999346
19,0.9924564883,0.995676
5,0.9962625218,0.9974
6,0.9644679644,0.9865335
17,0.9634814492,0.96378
15,0.7859261359,0.58962
16,0.9974985645,0.9992685
3,0.7784937582,0.9663265
7,0.928469958,0.96108
7,0.9943163511,0.9984735
8,0.9699134107,0.915108
17,0.9965164009,0.994036
18,0.9554127664,0.768208
16,0.9913715465,0.9950005
16,0.9969018755,0.9944265
18,0.9947944123,0.9907525
14,0.9957787019,0.9998695
23,0.9831268388,0.981661
16,0.9810527155,0.9737505
12,0.9109231839,0.971423
9,0.9365884026,0.8568645
14,0.7200372727,0.764425
8,0.9919094538,0.9967605
12,0.9716516385,0.978833
13,0.993512018,0.9995295
17,0.788564232,0.925118
13,0.9799825579,0.940329
13,0.9367868176,0.9638575
5,0.9750759493,0.8100285
9,0.9775968786,0.9850295
19,0.9446476518,0.828771
7,0.9694954933,0.994906
8,0.9784839683,0.960635
26,0.9830904824,0.9994005
6,0.9955974956,0.9938345
11,0.7534334078,0.696924
10,0.9974885248,0.999573
7,0.997678643,0.999431
17,0.9606794704,0.9683405
7,0.9201286249,0.2953215
10,0.9987943015,0.999413
5,0.9807831075,0.948562
12,0.5678180039,0.504287
30,0.9255650717,0.7741175
6,0.9288852454,0.9873495
3,0.779176825,0.8320095
11,0.9269614652,0.9538345
11,0.9979439613,0.9970035
11,0.9945677587,0.9994945
15,0.9980540604,0.9986065
23,0.9925056774,0.991518
9,0.9977773615,0.999492
11,0.9989802693,0.999006
10,0.9840114153,0.9984595
5,0.967539083,0.992301
5,0.9956410061,0.9993845
11,0.9206838404,0.9535335
12,0.9711094407,0.984563
18,0.9735568042,0.975938
13,0.9070012634,0.825853
5,0.7682157419,0.840566
19,0.9356975922,0.888835
8,0.9788460702,0.932808
6,0.9982764812,0.999875
7,0.9889656114,0.975021
6,0.9976197502,0.9992155
13,0.9645263412,0.9288085
10,0.8201339685,0.975444
10,0.9975614631,0.980863
14,0.9953377378,0.9981405
10,0.995551039,0.9987435
11,0.9872616854,0.994902
13,0.9820590206,0.9941875
12,0.9966833391,0.999315
10,0.9989203827,0.9994255
21,0.9585050858,0.935733
7,0.9801735221,0.9980275
7,0.9810105889,0.988938
9,0.9948780171,0.999099
13,0.9988918489,0.999309
21,0.995050651,0.997462
7,0.9637552451,0.9642875
13,0.997278983,0.9994635
12,0.9773662011,0.9901105
27,0.9511234358,0.9686805
15,0.9951537801,0.999441
14,0.9963893893,0.999713
13,0.9893204036,0.994517
13,0.9666005638,0.9760845
10,0.9407958046,0.9420065
5,0.9969611027,0.9988825
12,0.9968047553,0.9995105
6,0.9696059482,0.9716615
5,0.8663618262,0.5595585
12,0.9263476792,0.9175495
11,0.9815943817,0.996991
10,0.9802849629,0.9975735
11,0.9779579458,0.994284
16,0.9980985674,0.9973135
6,0.9979324119,0.9833355
14,0.994434365,0.9956155
15,0.9954297583,0.9996715
9,0.9817068608,0.999257
18,0.9876974485,0.979172
10,0.972572128,0.994631
7,0.9496473962,0.9886355
10,0.9656904205,0.983194
15,0.9947142194,0.998597
24,0.9943605788,0.99517
12,0.9721209324,0.9972245
18,0.9928539452,0.999219
12,0.8120786678,0.854616
8,0.9912746931,0.9958
14,0.8460713258,0.827767
11,0.9898374553,0.9979115
15,0.9985284817,0.998136
14,0.6513692561,0.4849185
8,0.9855305995,0.9970165
17,0.9969103075,0.994278
13,0.8155946492,0.7995865
10,0.982814963,0.994564
13,0.9265353824,0.98195
14,0.9947192176,0.99944
9,0.9886805428,0.9742075
9,0.9922554558,0.9757115
23,0.9885563695,0.9685165
11,0.9317807531,0.848469
9,0.9925918912,0.99398
15,0.9819759915,0.9986405
21,0.9523920778,0.9842675
18,0.6939062451,0.6445335
3,0.9355066146,0.9503075
10,0.8914845147,0.9573275
14,0.99825685,0.998818
5,0.9826435125,0.9281955
8,0.980591322,0.9970665
13,0.9983605433,0.9972085
14,0.5530255062,0.497935
12,0.9462101607,0.962829
6,0.837770918,0.925883
12,0.9952077918,0.989723
11,0.8208835769,0.6990615
10,0.9971069443,0.99508
13,0.9822292475,0.982726
13,0.9951053972,0.9882575
15,0.9887451666,0.9842285
16,0.9562083834,0.9357645
10,0.9886199912,0.986674
14,0.9975328362,0.999875
15,0.9925409817,0.9867225
8,0.9590191716,0.9493445
10,0.9870125924,0.9926995
14,0.9555046869,0.9009005
5,0.9942126273,0.9988975
14,0.9375087384,0.956504
11,0.9835673829,0.9988065
4,0.8257890617,0.9054285
16,0.9845800306,0.970042
13,0.9900451541,0.99222
11,0.8417677263,0.9324355
8,0.9932201098,0.9988155
13,0.8623951891,0.6705165
17,0.9937641379,0.999787
13,0.7574405737,0.7525995
12,0.7421085303,0.9145725
14,0.9655514426,0.9333685
21,0.911789795,0.8711815
15,0.9693746269,0.983324
12,0.8938679226,0.9635355
7,0.9908676696,0.986179
18,0.71478404,0.629028
15,0.9823025165,0.9791555
8,0.9501521484,0.918039
11,0.97556634,0.974974
15,0.7525068788,0.6326185
19,0.7063147675,0.730041
13,0.9898170439,0.9730825
13,0.9987709405,0.9972075
13,0.9956512686,0.99925
10,0.9954543749,0.995827
18,0.997656613,0.997526
11,0.9092682093,0.962212
6,0.9438029907,0.9817695
10,0.9398845558,0.9434325
11,0.9403865882,0.9683765
10,0.9947868658,0.99436
12,0.9953988095,0.999804
21,0.9815511316,0.999408
13,0.9965174518,0.996843
10,0.998550933,0.9964885
10,0.9985194636,0.998014
10,0.9970704514,0.999506
13,0.7538998674,0.656975
13,0.3668561349,0.562617
10,0.9941955107,0.9994465
7,0.9805152191,0.9967995
14,0.9742871324,0.977841
13,0.9044434219,0.9234715
5,0.9979079122,0.997083
11,0.9933703572,0.998922
9,0.9137720231,0.975625
12,0.9980666638,0.999512
16,0.9986572126,0.998303
27,0.9959822194,0.9941145
8,0.9551570259,0.9847925
17,0.8374262298,0.879809
7,0.9504127137,0.9932595
9,0.998574432,0.9996485
8,0.9943608158,0.9975775
13,0.9912681433,0.9877395
6,0.9991706696,0.995544
9,0.9977863965,0.9966845
21,0.9824546292,0.9939795
19,0.9441125177,0.9444245
13,0.9978833499,0.980175
16,0.9918353691,0.9919605
15,0.9985334482,0.9981315
16,0.6561071011,0.565149
12,0.9115095046,0.862408
6,0.9617802393,0.9599675
8,0.9937185229,0.9993905
14,0.9691105449,0.9894835
8,0.9976155505,0.997793
18,0.9890308678,0.9720535
16,0.9943709886,0.979894
10,0.9826111784,0.9958395
8,0.9927977303,0.9772355
12,0.9865038741,0.99867
19,0.9907644395,0.9978475
13,0.9372171914,0.9311845
10,0.9335505102,0.571516
23,0.9895220261,0.9998025
9,0.9552374597,0.965715
7,0.9782696895,0.9738375
7,0.9855418372,0.985852
11,0.9966521764,0.9985065
8,0.9627741226,0.95952
19,0.9952412204,0.998657
21,0.989113543,0.996967
7,0.9865085891,0.9962645
5,0.9943496445,0.9933515
11,0.9878557778,0.9710525
4,0.9948199319,0.9946685
16,0.9986981782,0.998474
9,0.9818639831,0.998563
8,0.9850723799,0.994222
14,0.9960917906,0.9980675
9,0.9952287182,0.979855
16,0.6848152572,0.706491
12,0.9617509959,0.9687685
13,0.9555593678,0.966304
16,0.9754952167,0.986402
15,0.9913431835,0.995992
12,0.9968911511,0.999478
9,0.9333999024,0.7339455
14,0.459745432,0.537031
18,0.9508573032,0.9904995
14,0.9592955795,0.977213
15,0.9480622884,0.9617605
6,0.9965333178,0.9929035
7,0.9959681854,0.990645
10,0.998150444,0.9980045
10,0.9917364476,0.997676
10,0.975142852,0.97254
23,0.9898397014,0.995969
15,0.9910533933,0.992463
12,0.9938922576,0.995329
12,0.9981111447,0.999191
16,0.8697537852,0.9538985
13,0.9697911446,0.992581
12,0.872945663,0.8682685
12,0.9468100166,0.885318
12,0.9958899785,0.9993495
10,0.9975950565,0.999357
6,0.9669561488,0.6795915
7,0.998385735,0.997236
11,0.9984441968,0.995615
11,0.9462309652,0.9594745
14,0.9958370617,0.997379
10,0.9909075773,0.995133
8,0.9896044372,0.918377
8,0.9918584654,0.9907635
12,0.9778701503,0.98049
11,0.9756084378,0.987083
8,0.9237264327,0.9266885
10,0.9939610925,0.994033
6,0.9949251078,0.927704
8,0.9794336456,0.9915565
12,0.9956567593,0.9799455
11,0.9950514273,0.999079
11,0.9965748291,0.999065
18,0.9840137222,0.9637745
8,0.9489008511,0.836357
8,0.9836488266,0.990497
16,0.9413106488,0.9463645
15,0.9798873145,0.7973705
11,0.9430137028,0.9450515
5,0.9946866039,0.9873115
8,0.9779996048,0.9870925
6,0.9911552455,0.9918635
9,0.9985569253,0.9975365
9,0.9985570728,0.9969395
12,0.9940662448,0.9873085
12,0.9685167625,0.936759
8,0.9852829653,0.931151
10,0.9751168503,0.9772045
11,0.9806232518,0.9939135
8,0.9994001223,0.9986585
12,0.7712091004,0.6080735
14,0.9990009265,0.994835
4,0.9063936764,0.9401995
17,0.9140456095,0.943305
12,0.9661737071,0.974577
13,0.9603479365,0.8866645
13,0.9640063186,0.8151125
12,0.9433549369,0.9582395
13,0.9738586575,0.977516
8,0.9984104398,0.9994185
20,0.9785074661,0.9917435
26,0.9916487337,0.997995
15,0.9905746518,0.999816
7,0.9968806156,0.997461
26,0.7640091042,0.528255
7,0.9954107065,0.998949
15,0.9667788863,0.9623115
9,0.9620670688,0.9444475
12,0.8354762004,0.945076
10,0.9705583324,0.961375
8,0.9939517615,0.97939
8,0.9514303632,0.634736
16,0.9939536255,0.9995915
8,0.9897754397,0.9946535
19,0.9975746515,0.990302
12,0.9774483829,0.9717595
9,0.9820924756,0.9765215
9,0.9904774374,0.981064
9,0.9834922725,0.993173
9,0.9712685311,0.9841675
14,0.7322095254,0.818466
5,0.9656868555,0.9332345
10,0.9661064528,0.9580525
14,0.9987837264,0.998733
6,0.9956579228,0.998173
17,0.8891999964,0.901737
17,0.9973168803,0.996106
28,0.9962174463,0.99636
17,0.9979809013,0.9990935
21,0.6368810233,0.446788
6,0.9700496154,0.9596975
8,0.8924370598,0.911637
11,0.8889844609,0.8543955
8,0.9694776523,0.9961545
15,0.9677764941,0.9868575
19,0.9713769259,0.9509645
38,0.282334044,0.4813295
5,0.9961178316,0.996204
9,0.9896126308,0.99417
12,0.9963071442,0.999939
8,0.9916664099,0.9903175
12,0.9933569777,0.9991825
11,0.978766792,0.9774485
13,0.9879315361,0.993066
17,0.9972729581,0.9993385
17,0.9950956956,0.995673
14,0.9902111864,0.9850485
11,0.9946180412,0.999529
20,0.9942204659,0.9972655
17,0.9912414995,0.9994395
11,0.8107292807,0.6056435
10,0.9878696222,0.995374
8,0.9994003568,0.9929465
11,0.9676216721,0.9689815
14,0.7468049225,0.884541
15,0.9863873385,0.9761285
6,0.9861431106,0.979295
16,0.9911131477,0.998536
15,0.9792511691,0.9965045
13,0.9957433476,0.9994155
16,0.9861587123,0.991957
18,0.9939536317,0.97339
11,0.9547153084,0.840186
11,0.9973905446,0.987282
22,0.9846859252,0.984125
8,0.9960343488,0.996407
7,0.984513029,0.9433895
7,0.9745216048,0.9289995
14,0.957988926,0.805794
7,0.9036918979,0.9520225
10,0.9848828943,0.9912875
9,0.9696326152,0.9537625
5,0.8393377593,0.9828425
14,0.9983444035,0.9996265
19,0.9470923319,0.9063555
4,0.6232955838,0.6596455
12,0.9264493639,0.974746
12,0.9446003213,0.9445455
12,0.9244746969,0.9466725
7,0.949818955,0.8749755
11,0.9446528857,0.991117
11,0.9789386602,0.889519
1,0.1447239706,0.889002
11,0.9961729955,0.997695
15,0.996720374,0.997288
9,0.9975160488,0.998905
12,0.9838394017,0.9909445
16,0.9986884411,0.9974795
11,0.8168504809,0.600569
17,0.9793121085,0.988363
12,0.9928691203,0.9926745
6,0.9924266175,0.9981535
17,0.983097985,0.9873755
9,0.985592891,0.956907
6,0.9977803015,0.998606
15,0.9958802185,0.995962
12,0.9794941975,0.994585
12,0.9990554009,0.999319
7,0.9323875755,0.9737045
7,0.9664385199,0.9893595
14,0.9986577767,0.99902
6,0.9983775484,0.996937
7,0.9948117361,0.9964795
6,0.9714102393,0.989728
11,0.8982541523,0.961059
21,0.8461917043,0.892312
10,0.6569904038,0.8716435
22,0.3891233581,0.5790755
10,0.9778025348,0.98234
15,0.9591974644,0.9893065
9,0.9597713108,0.9767695
11,0.9943520897,0.9985765
12,0.9891280613,0.979207
13,0.9935891528,0.9986825
16,0.6579438068,0.5574745
15,0.9981798936,0.9954385
5,0.99362388,0.9762045
11,0.9975721746,0.9975475
18,0.9955767475,0.9974975
14,0.5435807752,0.5179125
23,0.3732771469,0.535821
13,0.9960532587,0.998549
11,0.960837954,0.7920955
14,0.9853839241,0.9777495
5,0.985535094,0.9843695
13,0.9731748562,0.9823125
10,0.9945074745,0.999567
25,0.9670642446,0.973696
11,0.9931604916,0.99817
20,0.9940597238,0.995484
11,0.9933262089,0.9992585
14,0.9985711172,0.9957015
14,0.9986882703,0.9961145
14,0.9962264648,0.9988995
11,0.6391411483,0.623547
13,0.8991797996,0.9262645
12,0.9585810448,0.9338435
15,0.9909401509,0.9992135
13,0.9282025364,0.7861345
20,0.882738291,0.8731585
9,0.9923510465,0.992152
7,0.9967593791,0.996643
6,0.9965394187,0.985421
8,0.983163006,0.9782415
10,0.9710459778,0.987118
12,0.88335186,0.8885875
7,0.9983878901,0.99982
19,0.9967329184,0.9982555
13,0.8630737755,0.9489985
16,0.8620662541,0.836945
22,0.9585422069,0.978258
22,0.9344254318,0.9679935
8,0.9888919066,0.992428
6,0.9975884118,0.995932
11,0.9911640669,0.9985935
12,0.94914559,0.87802
18,0.9863218491,0.9890445
13,0.998953466,0.999434
18,0.9974194353,0.999974
14,0.9985897101,0.998943
13,0.9090515402,0.8147275
6,0.9775515661,0.96408
14,0.8086375404,0.824869
12,0.9842340901,0.9832355
6,0.998353236,0.994584
7,0.9979344021,0.994173
14,0.9964104119,0.9949775
6,0.9980443465,0.994813
10,0.9731619277,0.987692
19,0.6422168337,0.9168295
29,0.9932637664,0.962187
23,0.9868344789,0.9717475
9,0.8751068874,0.8917895
43,0.9098895902,0.99904
5,0.9964864082,0.9983485
12,0.8242159419,0.892874
11,0.9693866982,0.958816
14,0.9701295123,0.9904375
13,0.9263763238,0.940391
14,0.9963188888,0.9964
16,0.9718395743,0.940575
14,0.9983886388,0.990418
13,0.9875819072,0.997356
12,0.9965720906,0.9982575
7,0.9525384511,0.956878
9,0.998256812,0.9993745
11,0.8739368613,0.5922485
6,0.9953119186,0.9930595
8,0.9520556583,0.9619375
9,0.9979787748,0.9987245
40,0.9801848712,0.998045
8,0.9869075031,0.964963
17,0.9962599902,0.998502
15,0.9988083276,0.9985785
7,0.9845576585,0.9979205
25,0.9793783078,0.9932985
8,0.9718142893,0.994854
15,0.9347651893,0.795606
9,0.9768521155,0.9165455
13,0.9160819241,0.8495465
17,0.7776306733,0.7738255
20,0.9655886353,0.879981
18,0.7654574695,0.8145405
13,0.9715244841,0.957007
17,0.9946153943,0.9990045
9,0.9750079942,0.9742885
6,0.9626902787,0.9560675
14,0.7776576219,0.670586
14,0.8935484522,0.9673855
6,0.9837413662,0.9977115
11,0.9976241227,0.9973805
13,0.9982828852,0.999021
