AvgDisTitleCat1,AvgDisTitleCat2,AvgDisTitleCat3,Price,NumberOfWordsTitle,NumberOfWordsTitleSpace,ContainsDigit,NoOfNonAlpha,AvgLength,MaxLength,MinLength,sexy,v1,v2,v3,v4,Country,Cat1,Cat2,Cat3,level,MaxOfSemDistanceCat1,MaxOfSemDistanceCat2,MaxOfSemDistanceCat3
0.7414146428,0.7422754474,0.7881900292,2.302585093,6,6,0,0.1025641026,5.8333333333,9,4,0,0.340912815,0.3562146052,0.6260182166,0.6291379546,2,2,35,31,0,0.7026199762,0.7229917825,0.8227893834
0.6730278656,0.747010531,0.5841240082,7.3336763957,6,6,1,0.4583333333,3.6666666667,5,2,0,0.2058135648,0.6400185983,0.1702291572,0.421529854,2,0,11,145,1,0.7479996621,0.8636499691,0.6762188006
0.699386352,0.7391821882,0.8360968214,1.7029282555,9,8,1,0.1333333333,4.8888888889,8,2,0,0.3437662174,0.409760456,0.6408889394,0.6452372975,2,1,8,3,0,0.7341288962,0.7458469253,0.8978857965
0.7809332284,0.775162719,0.7626866702,2.8763855159,8,6,0,0.085106383,5.375,7,2,0,0.3796975948,0.9999087816,0.4895359205,0.9907154593,2,2,56,1,0,0.7334802092,1,0.7409275132
0.6951567588,0.7241607199,0.8587024723,2.6100697927,8,8,1,0.1,4.75,7,3,0,0.3415160437,0.3661808764,0.9999893119,0.9999894986,2,3,4,62,0,0.7666139047,0.7666139047,1
0.8194874622,0.7825214149,0.6611639422,2.302585093,5,5,0,0,6,8,3,0,0.9999719063,0.9999996802,0.2103518244,0.9999721911,2,8,54,179,0,1,1,0.6637833827
0.7193510253,0.7424186315,0.7479760852,5.5947113796,9,9,1,0.16,5.1111111111,8,2,0,0.1772585381,0.4205191279,0.5068569716,0.5047414757,2,4,17,18,1,0.7100845484,0.7659316404,0.7659316404
0.6887511969,0.7539241014,0.77696367,2.0451088626,7,8,0,0.0833333333,4.7142857143,8,3,0,0.4279734102,0.372639378,0.572932314,0.5837323912,2,6,0,24,0,0.6914031173,0.7270520247,0.8978857965
0.755132049,0.7405716953,0.726443761,3.7704594411,19,19,1,0.0714285714,5,9,2,0,0.7796053303,0.3330040226,0.794740887,0.7959579425,2,1,47,116,0,0.9289552855,0.7251878232,0.9153670609
0.7173817934,0.7244468295,0.8297558501,2.2181159364,13,13,1,0.0422535211,5.3076923077,10,1,0,0.5194272244,0.3940058662,0.9997146768,0.9976565315,2,6,0,125,0,0.7643174884,0.6714016225,1
0.7722727724,0.7532795223,0.7945752192,3.4719664526,18,19,1,0.0442477876,6.2222222222,19,3,0,0.3703562107,0.7684466671,0.4948260762,0.6472716571,2,2,56,9,0,0.7408866522,0.9125472555,0.8551438752
0.7402461472,0.7770604882,0.8402954361,2.0014800002,15,14,0,0.0113636364,5.8,9,3,0,0.4939933752,0.9999758346,0.9999702571,0.9999723907,2,3,33,99,0,0.7812546502,1,1
0.6408287995,0.6541768977,0.8633001837,4.0253516907,5,5,1,0.1111111111,5.4,7,4,0,0.2130386181,0.1512992753,0.5628374807,0.5630310509,2,4,24,29,1,0.6937580307,0.6937580307,0.9052442913
0.6379802831,0.7024569541,0.7578028422,2.9907197317,13,13,1,0.0704225352,5.3076923077,8,4,0,0.1553835775,0.4739156028,1.0000000774,0.9999998708,0,4,28,10,0,0.6512839592,0.7012941455,1
0.8352085999,0.8449532374,0.7337468829,5.878295849,13,12,1,0.0625,6.0769230769,13,3,0,0.5850427589,0.6479976049,0.5880125023,0.6152694304,0,8,54,106,0,0.8525682913,0.8525682913,0.8129012725
0.7567222384,0.7810022897,0.7374345152,4.7621739348,7,7,1,0.2,4.7142857143,8,2,0,0.3465321143,0.4345663811,0.2184934743,0.4343720115,0,3,15,177,1,0.7436690875,0.801516032,0.7656199005
0.6358130885,0.7309469437,0.7995786485,4.3694478525,6,6,1,0.0975609756,6.8333333333,9,5,0,0.1887437534,0.3759784254,0.3607117426,0.4370120864,0,1,43,78,1,0.6016060401,0.7391023805,0.8189213055
0.7805248476,0.7352896495,0.7243432807,5.6706047989,12,11,0,0.0178571429,4.5833333333,7,2,0,0.3908090157,0.6823312265,0.367906786,0.7019240322,0,2,56,1,0,0.7512352405,0.8242222486,0.6826610072
0.6909851992,0.7207474388,0.6163863467,5.4680601411,12,8,1,0.2222222222,4.75,8,3,0,0.600620876,0.6033163694,0.1229330379,0.6008068088,0,8,54,106,1,0.8525682913,0.8525682913,0.6901584851
0.6590462626,0.755152489,0.7350610421,3.0492730405,14,14,1,0.0136986301,5.2142857143,10,1,0,0.1974658451,0.4146662216,0.4206957012,0.4943365109,0,4,46,183,0,0.7102531944,0.7602557831,0.7142839226
0.8144125415,0.8157629487,0.7707933125,3.8628327612,10,10,1,0.0833333333,4.8,7,2,0,0.6349680575,0.6433157862,0.998942931,0.9155648208,0,8,54,106,0,0.8525682913,0.8525682913,1
0.6701399063,0.6440849783,0.7803193924,5.5834963088,7,7,0,0,5.7142857143,9,2,0,0.2217654891,0.1752789356,0.471781778,0.491275881,0,4,24,170,1,0.6733080916,0.6733080916,0.7411088887
0.6243356715,0.7473736365,0.9001403887,4.9774231599,11,10,1,0.1451612903,5.3636363636,8,2,0,0.3545633928,0.3905330057,0.9999998931,0.9999998558,0,3,16,107,0,0.7512483948,0.774098081,1
0.5194713784,0.4866891261,0.5360191684,2.7966713928,2,1,1,0.5714285714,3,3,3,0,0.0499021901,0,0.0003259564,0.0468291745,0,8,27,179,0,0.553314385,0.5146947809,0.5704478833
0.6739572374,0.7470625632,0.7999249317,3.9120230054,10,10,1,0.1320754717,4.8,9,1,0,0.295664621,0.6390210317,0.7673717123,0.7764317168,0,4,5,101,1,0.6517765988,0.8210021616,0.9302258364
0.814178425,0.7946179779,0.8040721259,5.0369526024,20,20,0,0,5.75,10,2,0,0.5424929931,0.6439398137,0.9968385277,0.9675019129,0,8,54,179,0,0.8525682913,0.8525682913,1
0.7852797832,0.8370082152,0.7087609538,2.9637254774,8,8,1,0.1063829787,5.625,8,4,0,0.5254421786,0.539222333,0.5939379305,0.6055381425,0,1,8,108,0,0.7673406245,0.7636585148,0.8531290473
0.6978862372,0.7183969687,0.8083313505,3.5862928653,15,15,1,0.0602409639,5.3333333333,10,2,0,0.5254754796,0.3350757872,0.9998092303,0.9988771782,0,6,0,125,0,0.7643174884,0.6714016225,1
0.8249045221,0.8144685159,0.8408314145,4.1588830834,22,24,1,0.0683760684,5.1363636364,12,1,0,0.996274343,0.9979540051,0.7343911909,0.8930936234,0,2,56,31,0,1,1,0.9073224517
0.7571728582,0.6444803334,0.9122299319,5.4380793089,19,21,1,0.1404958678,5.7894736842,11,3,0,0.774968793,0.3151893302,0.9999711372,0.9999689578,0,5,26,167,0,1,0.6588014037,1
0.7207415499,0.7667523763,0.7375091026,5.5254529391,2,3,0,0.0625,7.5,10,5,0,0.1919344112,0.2254345744,0.2298990805,0.2518731379,0,3,33,99,0,0.6943925284,0.746422425,0.746422425
0.7132563284,0.8148870848,0.7994314276,2.6602595373,11,11,1,0.0153846154,5.9090909091,10,1,0,0.3837659397,0.9999992156,0.9999987484,0.9999977695,0,3,33,99,0,0.7812546502,1,1
0.6830633813,0.6905606312,0.7731596356,3.4177266836,12,10,1,0.0727272727,4.3333333333,7,1,0,0.2535822808,0.2451299661,0.6674332738,0.5463234392,0,6,0,125,0,0.6825539312,0.6571094076,0.9076115764
0.7308913591,0.6582645292,0.803027806,3.3138223022,12,12,0,0,5.8333333333,9,3,0,0.243343164,0.1448760078,0.7975911762,0.7975368118,0,2,56,9,0,0.7096618595,0.6318059757,0.9468922075
0.6328155748,0.6208306196,0.6832342285,4.0087866739,5,5,0,0.0555555556,6.8,11,4,0,0.3193082341,0.3445383227,0.1691077401,0.3345496852,0,1,12,6,0,0.7335512475,0.7335512475,0.6992370027
0.5068825027,0.5897217447,0.6483985809,3.9569963711,4,4,1,0.3529411765,4.25,6,2,0,0.2189781736,0.4501048673,0.4721370777,0.4744062486,0,3,23,63,1,0.553132018,0.6842264216,0.6842264216
0.6999755579,0.7300773509,0.8282498663,5.6729795655,5,4,1,0.1333333333,5.8,9,3,0,0.3376365909,0.3330082061,0.6857867843,0.6858117185,0,5,30,109,1,0.7596214164,0.7596214164,0.8766785986
0.7714116374,0.7186619729,0.764854059,2.6173958328,13,13,1,0.0819672131,4.6923076923,11,1,0,0.6018135979,0.3752639932,0.4492053001,0.618093056,0,7,20,57,0,0.773718874,0.7433928262,0.7433928262
0.7939225669,0.7708022851,0.8071250131,2.7850112422,7,7,0,0,5.7142857143,7,2,0,0.4255458478,0.9998754523,0.5085066273,0.9745640856,0,2,56,172,0,0.7334802092,1,0.834477052
0.7885702547,0.8721483057,0.8849647305,6.6858609471,9,9,1,0.0555555556,5.7777777778,14,1,0,0.4127893938,0.9999818989,0.9999819519,0.999982175,1,3,23,65,1,0.7666139047,1,1
0.726079846,0.68773453,0.7685090769,6.535241271,12,12,1,0.0740740741,4.3333333333,11,1,0,0.4509014667,0.763996746,0.5862677238,0.7586410432,1,3,16,180,1,0.7157132829,0.9090495691,0.8432681652
0.7321407155,0.6927998192,0.7175430388,6.7461183134,7,6,0,0.0625,6.4285714286,13,3,0,0.4777476764,0.3345220227,0.4895222007,0.5558636139,1,2,56,31,1,0.8166163508,0.7438059287,0.825330571
0.7237489052,0.7831883812,0.8241802037,8.131824785,7,7,1,0.0697674419,6.1428571429,8,4,0,0.3560786384,0.5167943267,0.9999998579,0.9999999109,1,3,3,20,0,0.7157060585,0.7383745075,1
0.7091322999,0.6975231299,0.7950316785,7.4447046859,7,7,1,0.1818181818,6,11,3,0,0.25185066,0.2778571087,0.4530862816,0.463539532,1,2,35,31,1,0.711880659,0.708539457,0.8252250328
0.6586541443,0.7062818984,0.8203364874,7.3102359381,6,7,0,0.0322580645,5,9,4,0,0.1987479257,0.3129577377,0.999971439,0.9999691426,1,4,46,8,0,0.665462384,0.7405470787,1
0.7677094386,0.7665625104,0.6597256502,6.8232861224,12,12,1,0.0394736842,6.1666666667,10,3,0,0.5067702355,0.6326989182,0.1718113971,0.5072626958,1,8,54,106,0,0.8525682913,0.8525682913,0.6901584851
0.8460176634,0.7744414609,0.8873314076,6.9669671386,12,11,0,0.0724637681,5.3333333333,8,3,0,0.9997644224,0.9997836924,0.9972415434,0.9973748351,1,2,56,149,0,1,1,1
0.6933034716,0.7015775023,0.7674454851,5.4847969335,13,14,1,0.1320754717,3.8461538462,8,1,0,0.7454585915,0.3160536329,0.5801714253,0.7606808301,1,6,0,24,0,0.8673397244,0.7404841463,0.8978857965
0.7163861153,0.7399202255,0.7588654191,8.3138669732,8,9,1,0.1276595745,5.75,11,3,0,0.4119931242,0.5712656909,0.4878597793,0.5690097949,1,0,7,91,0,0.7416624084,0.7715570084,0.8354799446
0.7980362588,0.8215663662,0.8100554568,7.1701195435,16,15,1,0.0240963855,5.125,8,2,0,0.5103009056,0.6161655983,0.7175664487,0.7239343369,1,4,2,164,0,0.780429865,0.8777044451,0.8837251055
0.6558330011,0.6718739367,0.7148935683,9.2127374966,12,11,1,0.0625,6.5833333333,12,2,0,0.1015926835,0.060927134,0.3057443666,0.3021926429,1,4,25,140,0,0.6991551286,0.6593873639,0.6811436444
0.7787699297,0.7447563843,0.6611212346,7.1850157345,7,8,1,0.1944444444,4.7142857143,8,1,0,0.4720299179,0,0.1011379879,0.4728119734,1,8,27,179,0,0.8474541248,0.8474541248,0.6344345725
0.69431795,0.73170141,0.8159913662,5.9427993751,15,15,1,0.0434782609,4.4666666667,9,1,0,0.535019931,0.4040976927,0.9998099338,0.9990508983,1,6,0,125,0,0.7643174884,0.6892986085,1
0.6261174612,0.6262818702,0.7745228787,6.809039306,10,10,1,0.0666666667,6,9,3,0,0.2124248509,0.2370797045,0.4554281867,0.4627247731,1,3,36,148,0,0.6590678957,0.7019451637,0.7896168223
0.6272398557,0.6527518558,0.6844599902,6.4707995038,12,13,1,0.0655737705,5,10,1,0,0.5016290245,0.4167985013,0.4685956486,0.5491917623,1,3,41,117,0,0.7806651171,0.7781690233,0.7781690233
0.6462111736,0.6961246772,0.675580546,6.3438804341,11,12,0,0.0163934426,5.4545454546,10,2,0,0.2424127705,0.4778478798,0.4784477593,0.4939959612,1,4,28,10,0,0.7246158927,0.7951104586,0.6587381446
0.7729841176,0.8370756493,0.8302171171,6.3973462351,8,8,1,0.0882352941,4,8,1,0,0.2742785462,0.9999199973,0.9996307236,0.9996182423,1,4,40,89,1,0.7421721613,1,1
0.7838019043,0.7578987199,0.8336997584,7.1647203788,8,6,0,0.06,5.875,8,3,0,0.4649300029,0,0.9765039283,0.6756115734,1,8,27,106,0,0.8474541248,0.8474541248,1
0.709212493,0.6441013971,0.8618320187,7.7836405962,9,8,1,0.1304347826,4.7777777778,7,2,0,0.2762212278,0.1247552684,0.9999977817,0.9999976524,1,3,34,141,1,0.7231069446,0.6645918063,1
0.7613412611,0.7724690226,0.8334529066,5.9977199413,11,11,0,0,6,12,3,0,0.4633233666,0.4652315804,0.9999755387,0.9999768246,1,3,4,62,0,0.7733187887,0.7733187887,1
0.7325393409,0.7949999963,0.809658781,6.8211074723,17,16,0,0.0319148936,5.3529411765,9,2,0,0.4639008418,0.5287777523,0.7120726472,0.7229047676,1,1,8,155,0,0.7673406245,0.7636585148,0.9285587242
0.829836289,0.8451384542,0.8861620481,8.4971945449,5,5,1,0.0666666667,3,6,1,0,0.8131872775,0.8132585044,0.9998917693,0.9998915862,1,0,19,161,1,0.9272989451,0.9272989451,1
0.6907889328,0.7447717297,0.6929532161,3.0910424534,13,13,1,0.1126760563,5.1538461539,9,1,0,0.2372436112,0.4121907941,0.2925077699,0.4270493148,2,3,15,176,1,0.6809871655,0.7429481386,0.7019491729
0.829461159,0.7308820933,0.7250356512,7.1616220029,6,6,1,0.28,4.1666666667,8,2,0,0.9999207914,0.4078022966,0.4061896109,0.9999124255,2,7,51,88,1,1,0.7740736934,0.7740736934
0.7311943105,0.7097047664,0.8457944229,2.8903717579,11,10,1,0.0757575758,5.6363636364,10,2,0,0.6040284381,0.3589299478,0.9645944552,0.9602808661,2,6,0,143,0,0.7694740439,0.6673519571,1
0.78680358,0.8436685232,0.628465181,3.6109179126,23,24,1,0.0689655172,4.8695652174,10,1,0,0.8108122421,0.9992357391,0.4971785085,0.9830818768,2,0,7,166,0,0.9272989451,1,0.6992723824
0.6878953714,0.7146155209,0.8590672191,2.1905355892,9,9,1,0.1063829787,5,10,3,0,0.5346259429,0.3674888554,0.9998150185,0.9989833374,2,6,0,125,0,0.7643174884,0.7124117467,1
0.7312380306,0.7074968643,0.7662912645,3.3286266888,7,7,0,0,6.2857142857,8,4,0,0.3519860769,0.3486211253,0.5360486262,0.542515473,2,2,35,9,1,0.6774098756,0.6725789807,0.8289022449
0.7124588504,0.7612876084,0.8178624364,2.305580602,10,11,0,0.0333333333,5.8,8,4,0,0.2495940241,0.4358195439,0.6964443851,0.6973336473,2,4,5,126,1,0.6800454801,0.8331337476,0.9380328956
0.6639648579,0.6902401278,0.7292987357,1.8640801308,21,17,1,0.2195121951,3.4285714286,8,1,0,0.2143613037,0.2472772061,0.7463927684,0.7466713503,2,4,25,131,0,0.717211488,0.717211488,0.9252026466
0.6605162085,0.7328536535,0.7601318569,3.3261145755,13,12,1,0.1911764706,4.9230769231,9,2,0,0.325289078,0.3397691541,0.5096272725,0.5148869234,2,0,7,91,0,0.6812995338,0.7131807422,0.8354799446
0.7275166906,0.7159963019,0.7428275324,5.1929568509,9,9,1,0.0731707317,4.5555555556,7,3,0,0.2166257848,0.2456304293,0.2581905012,0.2564597212,2,1,12,6,0,0.7135756343,0.7135756343,0.8095445216
0.6966661001,0.7356546024,0.7315050541,3.8264651171,18,18,1,0.0689655172,4.6111111111,8,1,0,0.5333094493,0.4241328459,0.5976477489,0.6077565449,2,6,0,14,1,0.7376427606,0.7378588744,0.8792000417
0.7458804883,0.69581045,-1,7.2254814728,8,8,1,0.1111111111,4.25,8,2,0,0.4740104027,0.3708244968,0.598265785,0.5920268416,0,6,50,-1,1,0.7279228162,0.6777012,-1
0.6279964206,0.7571582404,0.8315780914,4.9487598904,5,4,1,0.3181818182,3.4,5,1,0,0.1349687157,0.5655874282,0.7711062762,0.7717807791,0,4,28,35,1,0.6416021598,0.7693851575,0.9316067586
0.6487212591,0.6814786294,0.7973225809,5.6347896032,19,17,1,0.1827956989,4.6315789474,11,1,0,0.1557098997,0.3424784253,0.7489644907,0.7475480495,0,4,25,131,1,0.6977234059,0.7633319017,0.9252026466
0.6044881936,0.7703005234,0.8207505108,5.1357984371,6,6,1,0.1666666667,4.6666666667,6,3,0,0.31757865,0.4440096633,0.5802436611,0.5289276253,0,3,16,181,1,0.6811568121,0.7124601538,0.8569533577
0.7244545469,0.6712615553,0.817512118,3.9318256327,8,6,1,0.375,4.5,7,2,0,0.4744757165,0.2366240538,0.7135557689,0.7165203232,0,2,56,149,1,0.8166163508,0.7302625684,0.8967556102
0.7540937437,0.7624829615,0.7641260486,7.6314316646,8,5,0,0.0714285714,4.875,7,3,0,0.3895005984,0.2786990984,0.4954519933,0.5459691092,0,2,56,9,0,0.7828461188,0.7057751213,0.8323692039
0.7658709793,0.7632950811,0.6175880573,3.4928645702,8,8,0,0,5.875,8,2,0,0.4745088465,0,0.1336379893,0.4753332434,0,8,27,179,0,0.8474541248,0.8474541248,0.632295175
0.7439092921,0.7021918035,0.703616602,2.9957322736,10,10,1,0.0566037736,5.3,10,3,0,0.3641401578,0.2591446212,0.2750670289,0.3631685997,0,3,41,117,1,0.6888391575,0.7049663037,0.6874637876
0.78695807,0.8245696594,0.6988015405,4.3819016269,13,12,1,0.0882352941,5.0769230769,9,1,0,0.4661478076,0.5410854024,0.4253302055,0.5202131248,0,1,8,55,0,0.7620888299,0.7590725258,0.6912675686
0.7518512851,0.7556144182,0.8664276532,3.6090242289,16,17,1,0.1428571429,5.0625,8,1,0,0.3691297121,0.370347577,0.9913899815,0.986344718,0,1,47,50,1,0.7154497776,0.7551651855,1
0.7022401635,0.7570333587,0.7698878983,4.7535901911,6,5,0,0.0263157895,6.1666666667,9,2,0,0.3759515464,0.4962989897,0.4954051493,0.5355151342,0,0,7,166,1,0.7216009079,0.7201160195,0.8392569314
0.738808433,0.7490706046,-1,4.2765272205,20,19,0,0.017699115,5.55,8,3,0,0.7604587956,0.4436374684,0.5219661229,0.7677241104,0,6,0,-1,0,0.8673397244,0.7404841463,-1
0.6465474097,0.6328230194,0.7031086428,3.698829785,11,11,0,0,6.2727272727,10,2,0,0.1644276836,0.122653279,0.4089303109,0.4064905199,0,2,56,1,0,0.6648466548,0.6410739762,0.6939888278
0.8034118687,0.7945352797,0.8600228375,5.3181199938,11,11,1,0.1836734694,4.4545454546,6,2,0,0.8133031186,0.8133745166,0.999891653,0.9998915755,0,0,19,161,0,0.9272989451,0.9272989451,1
0.6517248877,0.7521687497,0.7772411555,3.2542429687,15,15,1,0.0845070423,4.6,7,1,0,0.3318672917,0.4862546476,0.6264337983,0.5449585036,0,6,0,125,1,0.6275220161,0.7409275132,0.9076115764
0.7254194228,0.7429970873,0.9000723471,4.6151205168,12,13,1,0.1041666667,3.9166666667,8,1,0,0.3176851256,0.2960234593,0.9916209022,0.9861209039,0,1,47,50,0,0.7154497776,0.6999642539,1
0.7400666182,0.7477588263,0.7635867205,5.3650877702,16,14,1,0.1235955056,5.25,29,1,0,0.5253001233,0.5334596673,0.5399694058,0.5460604621,0,0,19,161,0,0.7468372533,0.7468372533,0.7468372533
0.7459514779,0.7776450809,0.9051969651,3.421000009,18,18,1,0.16,4,9,2,0,0.3759426313,0.5213498949,0.9957094943,0.986505708,0,1,47,45,0,0.7154497776,0.7742138833,1
0.7152153632,0.7365291041,0.8037809798,3.306153833,9,10,1,0.0416666667,5.2222222222,10,1,0,0.429157739,0.3414637656,0.3181847102,0.473374806,0,6,0,125,1,0.7392641405,0.6924874955,0.7602057322
0.7402183502,0.7974087782,0.8308831563,3.190064743,19,19,0,0.0196078431,5.2631578947,9,3,0,0.4034692839,0.5938875931,0.8091676489,0.807551875,0,2,6,31,0,0.7962882963,0.8852495748,0.943548647
0.7677508499,0.7493117296,0.7652726498,4.1108738642,13,13,0,0,6,11,4,0,0.341972375,0.5338448645,0.5352962042,0.5260026532,0,2,56,9,0,0.7034108709,0.8589465177,0.8289022449
0.7743041711,0.8463369105,0.8855582953,2.9559514035,11,11,1,0.0757575758,5.6363636364,10,3,0,0.4813647246,0.9999805426,0.9999686302,0.999966705,0,3,33,99,0,0.7812546502,1,1
0.679763845,0.7109885067,0.7446424415,4.3820266347,9,9,0,0,5.3333333333,8,2,0,0.2512514648,0.261620137,0.3784588609,0.4109016233,0,4,25,68,0,0.7197267444,0.7197267444,0.7322223317
0.8220954928,0.8398839784,0.9048730194,5.3715678283,20,20,1,0.0380952381,5.25,7,3,0,0.9995106882,0.691370794,0.9999331722,0.9994543972,0,4,32,39,0,1,0.897216662,1
0.6260015963,0.7319593176,0.8169562381,4.189654742,11,14,1,0.2222222222,4.4545454546,8,1,0,0.103555162,0.3976583523,0.9926748627,0.991220988,0,4,46,124,1,0.6877336994,0.7156238505,1
0.7276775389,0.7123245501,0.8640264099,3.0421386464,8,8,1,0.0888888889,5.625,9,3,0,0.4370005935,0.3809685343,0.9648920901,0.9639143609,0,6,0,143,1,0.7392641405,0.6646197538,1
0.7051367972,0.7376691867,0.7616828309,3.2733640102,10,10,1,0.0980392157,4.9,7,3,0,0.4507910282,0.397018472,0.7476123977,0.7479460824,0,6,0,28,1,0.7392641405,0.7378588744,0.8924931656
0.6733739366,0.735081901,0.7742428678,3.5260663637,17,18,1,0.08,4.2352941177,9,1,0,0.4726054156,0.4978169912,0.5422117595,0.5479618286,0,6,0,125,0,0.7376427606,0.7409275132,0.9076115764
0.7005713543,0.7033401846,0.7160450805,4.3618239274,12,11,0,0.04,6,10,4,0,0.3139978291,0.2280578828,0.2994401062,0.3586412037,0,3,33,46,1,0.6811047059,0.7127611736,0.6948209814
0.7428315601,0.7181775538,0.8397793263,6.7214257008,9,9,1,0.0833333333,6.4444444444,10,3,0,0.5204747149,0.4885672957,0.8438673883,0.8438995679,1,7,1,70,1,0.7953918932,0.7953918932,0.9282896239
0.6644737668,0.7678777097,0.9576325294,7.4849302833,9,9,1,0.2,4.7777777778,8,2,0,0.3245349066,0.3507761995,0.9999999925,0.999999914,1,3,16,107,1,0.6646109129,0.774098081,1
0.7045501926,0.7465839056,-1,5.7071102648,7,7,1,0.1333333333,4,7,2,0,0.162902623,0.3690689344,0.150279876,0.3736658028,1,3,44,-1,1,0.6809871655,0.7430891029,-1
0.6720616549,0.6307385428,0.7278478648,9.3553926437,16,13,1,0.2898550725,3.9375,8,2,0,0.3429974545,0.4586548113,0.8675611949,0.8677453552,1,1,9,60,1,0.731098259,0.7545722053,0.9541695785
0.6327345848,0.6747156606,0.7947791307,8.7797112902,4,4,1,0.1071428571,7,8,6,0,0.1380626505,0.1243697835,0.4178290021,0.4218540375,1,4,25,131,1,0.6600971845,0.6600971845,0.7129714103
0.7870531978,0.7666179609,0.6560969458,6.1114673395,10,10,0,0,5.8,10,3,0,0.6092821525,0,0.1314716756,0.6096529523,1,8,27,179,1,1,1,0.6809998193
0.6188424955,0.679344127,0.7519215783,6.1944053911,10,10,0,0.0666666667,5.6,10,4,0,0.1141393007,0.459021884,0.4693319066,0.4642422812,1,4,28,87,0,0.6317216511,0.7012941455,0.7012941455
0.6503414807,0.7930007874,0.9034868297,6.2146080984,6,5,1,0.1875,4.8333333333,9,2,0,0.2236605642,0.4935151396,0.9999986157,0.9999973098,1,1,43,78,1,0.6778292157,0.7927063384,1
0.7007361883,0.6460581856,0.8142490421,6.2146080984,17,15,1,0.0941176471,4.7647058824,10,1,0,0.3874021159,0.347768663,0.8378820337,0.8379033317,1,7,18,44,1,0.7071621333,0.6935778621,1
0.6991378776,0.7097932443,0.7918604573,7.5496091652,19,19,1,0.1829268293,4.2105263158,7,2,0,0.1744726066,0.3341558596,0.2518990376,0.3669755095,1,4,25,131,1,0.7178546112,0.7633319017,0.7228138886
0.803245619,0.7866854275,0.8583162888,6.9622434643,15,13,1,0.1279069767,5.4,9,3,0,0.6392073831,0.625763794,0.8505222899,0.8509529032,1,7,1,70,0,0.8658697933,0.8658697933,0.9282896239
0.7309416926,0.7815492256,0.8258532744,5.9348941956,14,14,1,0.1147540984,4.3571428571,10,2,0,0.8110191633,0.8007898879,0.9999986283,0.9959470372,1,0,31,90,0,0.9272989451,0.9430196684,1
0.7663134692,0.7765049967,0.7913807676,6.553933404,20,20,1,0.0505050505,4.85,8,1,0,0.393738782,0.9993966659,0.7823659122,0.9992433019,1,1,47,116,0,0.7154497776,1,1
0.7069951746,0.7395560084,-1,7.4747721824,15,13,1,0.1688311688,4.5333333333,10,1,0,0.8282916012,0.4933736078,0.4426531397,0.8283874213,1,6,0,-1,0,0.9417708679,0.7409275132,-1
0.6699079692,0.7245253849,0.6741111012,7.7217917768,15,15,0,0.0108695652,6.0666666667,10,4,0,0.2447098868,0.5278885491,0.5998274554,0.6284273039,1,4,28,10,0,0.7246158927,0.7951104586,0.7090895222
0.801942182,0.7952843291,0.7733720277,6.930494766,9,8,0,0.0363636364,5.8888888889,8,3,0,0.9999921502,0.9999997059,0.7469312814,0.999953298,1,8,54,83,0,1,1,0.9070476101
0.7295613854,0.7408648912,0.769090295,7.7842942767,23,22,1,0.0983606557,5.1304347826,9,2,0,0.2803514999,0.4082014735,0.4417873989,0.4429858469,1,4,17,84,0,0.7498660586,0.7833710774,0.7833710774
