NumberOfWordsTitle,Shallow-Con,Deep-Con
4,0.9435483866,0.851559
9,0.8540767851,0.987407
5,0.9209135978,0.876386
8,0.9503642787,0.977938
8,0.9879783283,0.969483
11,0.9414075846,0.966734
18,0.0347645485,0.0366698
10,0.928251026,0.954427
17,0.6251245388,0.709939
8,0.7738955606,0.967755
8,0.5606552033,0.734286
16,0.2917933387,0.0493526
20,0.3581652197,0.898759
18,0.8961903867,0.976922
8,0.9739074914,0.946423
6,0.9844029304,0.947394
15,0.5777688902,0.233506
4,0.1630619798,0.287395
8,0.9789818075,0.964848
6,0.9914080834,0.934406
20,0.2740839607,0.0866699
11,0.8764362329,0.927235
20,0.0330204586,0.0158125
13,0.1795412066,0.372272
21,0.3678995965,0.295985
6,0.9938961289,0.972976
10,0.5318837315,0.954132
11,0.9671722785,0.970994
19,0.5375731352,0.827348
10,0.9788747657,0.980486
17,0.5509196205,0.114628
23,0.1265231577,0.0533307
13,0.6750861953,0.851411
8,0.8204702124,0.588509
17,0.2132341783,0.133494
15,0.3433624621,0.0786538
10,0.8589956975,0.801147
10,0.6806359185,0.72086
7,0.9827981807,0.934642
16,0.8180970942,0.985898
10,0.8771293999,0.925085
16,0.7662577478,0.493585
24,0.0168730711,0.00344768
16,0.293345691,0.237661
16,0.6205116519,0.96443
10,0.9755750956,0.891905
10,0.9846024829,0.980789
9,0.5955999655,0.174134
14,0.0649006014,0.0138022
13,0.783841836,0.568033
10,0.8831604862,0.978655
9,0.9695292359,0.971672
16,0.6192030088,0.467353
6,0.9681961625,0.97902
17,0.7353873462,0.924684
15,0.1582763916,0.522959
13,0.8166913694,0.979925
9,0.9833910664,0.97899
7,0.9826665048,0.970451
6,0.9119187086,0.950516
20,0.0146794171,0.00556787
8,0.9438155669,0.976379
15,0.0962145159,0.0837019
20,0.6566340954,0.825397
13,0.4498088644,0.177113
9,0.9881634167,0.983471
10,0.9594799799,0.910415
8,0.911577183,0.875923
13,0.8966642632,0.912979
8,0.9444914559,0.78047
13,0.9160706422,0.939392
20,0.0247622819,0.0094458
13,0.173081153,0.306272
13,0.5919737708,0.6621
9,0.2811712496,0.735548
28,0.0435915552,0.0118098
12,0.6067325567,0.631847
7,0.9908619088,0.926609
18,0.9559172515,0.663844
10,0.8089855618,0.888329
8,0.9789234524,0.964178
9,0.8540252138,0.73436
14,0.9760837589,0.97396
9,0.3004491355,0.422822
29,0.1577305332,0.0715939
8,0.9846331332,0.917429
6,0.9621868443,0.944535
8,0.939225251,0.921524
8,0.9390062598,0.695293
11,0.9649974275,0.928662
13,0.6237399176,0.911561
18,0.7428227863,0.717494
9,0.982410764,0.983344
14,0.229082465,0.0720564
17,0.0264835984,0.0174471
14,0.3952467324,0.598923
12,0.1133173902,0.0234492
15,0.9869818101,0.993862
14,0.9751394618,0.915529
13,0.1707122392,0.442594
15,0.5165382383,0.510728
13,0.1902734063,0.0593002
8,0.9889159066,0.978145
10,0.4779104246,0.135449
21,0.3521142202,0.534599
16,0.502285318,0.299357
13,0.0847723728,0.192349
6,0.4495009779,0.897457
14,0.8989362292,0.968828
6,0.95541359,0.895144
18,0.0195404848,0.00618342
16,0.5014384002,0.742895
7,0.89702308,0.582383
10,0.9770718708,0.99035
5,0.9703651476,0.955021
15,0.4640036721,0.35753
8,0.9871013144,0.975042
15,0.09052804,0.0124338
6,0.9815253793,0.972678
22,0.9324188789,0.789683
8,0.9809425516,0.991938
12,0.7637156001,0.658081
5,0.5266492247,0.0415875
18,0.350322194,0.904894
7,0.9843831559,0.968767
18,0.0806290739,0.00814195
14,0.1849666314,0.194162
14,0.5603786885,0.191406
12,0.4870932743,0.357138
11,0.347376384,0.184482
23,0.967639728,0.894206
9,0.9522346225,0.733326
3,0.7086963345,0.804521
5,0.9913661377,0.973626
12,0.9641881033,0.980143
12,0.0132196169,0.010615
7,0.9430344323,0.950065
12,0.9312138381,0.910557
16,0.7948454685,0.922316
13,0.5314168994,0.23812
9,0.8817142902,0.650031
15,0.8398726943,0.610455
11,0.3178267386,0.499294
18,0.0802368499,0.014336
11,0.910413401,0.950425
6,0.9796210712,0.911793
11,0.7868360564,0.510559
14,0.7105930733,0.225974
9,0.852236793,0.951029
9,0.98569783,0.984813
18,0.9647204751,0.96433
17,0.8316685184,0.809171
16,0.0419836824,0.685789
23,0.3573602956,0.317801
18,0.0594482943,0.0970803
6,0.904031503,0.875308
7,0.7964040302,0.934862
5,0.9067144793,0.898963
18,0.3332062128,0.827759
12,0.988914037,0.980676
12,0.2013982119,0.493529
11,0.9849553771,0.958242
11,0.1608791936,0.611942
6,0.5078760544,0.464575
8,0.9525932794,0.936702
13,0.8119114684,0.216565
13,0.8932417863,0.939215
20,0.0403619199,0.00970706
16,0.0299630852,0.0103659
27,0.1083594083,0.0517837
11,0.9631499262,0.946898
11,0.8262158011,0.555097
4,0.7623001805,0.812217
9,0.3057315399,0.775237
13,0.1339243594,0.0450023
6,0.9965510325,0.975328
6,0.9780709484,0.981994
15,0.8533063523,0.899503
8,0.9653425979,0.98698
1,0.0757944118,0.75029
9,0.9394374783,0.974508
11,0.9486785986,0.988957
14,0.6089456628,0.959355
17,0.029044018,0.0176187
12,0.6156383946,0.40767
12,0.8646698636,0.928807
15,0.6798956975,0.866837
13,0.1112176214,0.0885591
21,0.141581719,0.467162
17,0.8957792984,0.906699
12,0.9541512126,0.980241
10,0.9845735177,0.987023
10,0.9787604371,0.989263
8,0.9852003982,0.983867
15,0.7930288696,0.744392
13,0.4788372167,0.392506
13,0.5762943772,0.744835
14,0.964356575,0.989192
14,0.9076702831,0.732256
8,0.7705160644,0.93885
8,0.9795384978,0.97604
13,0.9833561011,0.976865
11,0.9742758771,0.991213
13,0.4481383152,0.167194
11,0.7567228216,0.90279
5,0.993277191,0.984704
5,0.9442705246,0.874518
11,0.9601505669,0.961396
14,0.0971173509,0.0878942
9,0.948319866,0.924017
6,0.8478742243,0.655193
14,0.7219056119,0.548451
16,0.2034816728,0.0617849
7,0.9929393493,0.975617
18,0.0803074624,0.0392468
21,0.2391596075,0.0870413
43,0.0157575381,0.00911146
15,0.4779761384,0.0281031
15,0.0234297043,0.0181768
11,0.7223517839,0.718219
7,0.9739125517,0.951806
11,0.8304768529,0.856326
21,0.0425311389,0.0381063
5,0.9481571351,0.820235
5,0.9663313786,0.803305
7,0.7864651715,0.840939
10,0.7769993633,0.528063
14,0.2020115324,0.266588
14,0.4554998769,0.104397
6,0.9805583361,0.975327
13,0.9522109651,0.982754
16,0.5392966594,0.640841
4,0.9825024363,0.805628
5,0.9189686234,0.978419
13,0.9891113315,0.988716
11,0.9494555129,0.943296
6,0.9841910813,0.901762
10,0.8351485976,0.763714
17,0.5684010193,0.110259
11,0.8885036373,0.7417
12,0.6930992996,0.853656
16,0.7855475546,0.948685
11,0.4932828567,0.830709
13,0.8451479048,0.889044
6,0.9567816791,0.980063
13,0.7250322837,0.365109
15,0.0797836107,0.0627325
10,0.8819097234,0.988937
7,0.9929842173,0.980803
15,0.7712221044,0.949628
4,0.9545625965,0.891889
18,0.8369260393,0.985586
16,0.9830021028,0.957036
11,0.9899863757,0.963245
7,0.9183909012,0.939268
13,0.7312629594,0.855733
11,0.9305686787,0.934283
14,0.7848603144,0.896634
7,0.9856170063,0.987102
13,0.8763389322,0.675464
7,0.9770601538,0.970204
17,0.907974803,0.884904
12,0.75228229,0.829943
12,0.7284937397,0.793571
6,0.9895770918,0.952799
12,0.9502574191,0.905098
15,0.7583566088,0.838276
12,0.0911221206,0.355564
11,0.0903905234,0.106623
12,0.5666660881,0.812474
16,0.980006769,0.986623
8,0.9549504355,0.882572
8,0.9762443348,0.920814
9,0.0578257507,0.0178349
12,0.9761916509,0.983617
15,0.9346105938,0.988665
10,0.980997407,0.947912
10,0.9900057086,0.975228
11,0.9931729431,0.984808
11,0.0129828023,0.0146825
6,0.908414017,0.868825
8,0.9639498555,0.953959
6,0.9602979712,0.981256
6,0.9764096502,0.939062
6,0.9887238318,0.970112
13,0.9276213744,0.867193
13,0.401592108,0.827161
14,0.0850799698,0.053827
16,0.1366381594,0.0368717
3,0.3687640149,0.385667
10,0.38974391,0.108401
5,0.9769768964,0.926433
5,0.6334993381,0.416589
13,0.6940431762,0.492993
9,0.8976020384,0.796896
9,0.9654021705,0.950775
5,0.9074875038,0.914751
22,0.9278113983,0.326181
8,0.9585680198,0.95284
11,0.5862055309,0.549841
7,0.2898536715,0.9669
7,0.9776678158,0.958877
6,0.9881458689,0.985905
11,0.0398412663,0.0310719
15,0.6724821897,0.84863
36,0.359352981,0.0510813
17,0.6540201716,0.0483592
15,0.4816637411,0.571304
5,0.9949269974,0.969956
15,0.2360375092,0.332132
18,0.5170983875,0.128588
11,0.8075815108,0.980482
12,0.9019068602,0.970473
13,0.9219875938,0.966716
18,0.8119823876,0.75903
13,0.9808318343,0.976564
17,0.251880765,0.073653
22,0.0867967631,0.0113797
22,0.7635617413,0.87557
18,0.3780595583,0.105289
15,0.0867165407,0.0154435
15,0.9334265594,0.9674
8,0.7582862263,0.953693
14,0.9253264262,0.984591
13,0.9866834762,0.974835
17,0.2439780373,0.369162
10,0.9755738362,0.989747
30,0.3004042657,0.163697
6,0.9280347189,0.971641
19,0.0987407268,0.0414592
7,0.9844439283,0.965689
13,0.8869421317,0.990112
6,0.9458296644,0.934265
5,0.9914599229,0.924146
7,0.8279781674,0.899703
12,0.7013228588,0.929094
6,0.970834812,0.987133
12,0.9477071881,0.929926
11,0.4015485851,0.244963
15,0.4574996833,0.521229
12,0.477566361,0.167333
8,0.9587306175,0.977603
14,0.4324272773,0.344135
7,0.9892837467,0.987705
8,0.967351947,0.923419
12,0.5925545056,0.694747
9,0.9882559856,0.986273
12,0.9064108709,0.989393
10,0.9691455641,0.952288
15,0.9438790481,0.920305
8,0.804379477,0.930703
12,0.9846862696,0.952002
7,0.973933059,0.94539
10,0.1135956233,0.018912
15,0.3026566758,0.474382
11,0.5999726298,0.947568
24,0.5158356113,0.7659
14,0.0303161538,0.0915864
17,0.0982981291,0.0435536
15,0.0484104299,0.0884216
14,0.1428368601,0.191064
19,0.0933256706,0.0179516
10,0.6943743685,0.681857
6,0.9346376301,0.889464
18,0.8963283012,0.844466
6,0.9358101363,0.895504
15,0.9062925283,0.962343
12,0.3188173081,0.907128
9,0.9818980838,0.973782
10,0.958860957,0.978372
6,0.9891930844,0.984664
17,0.2480838074,0.530069
6,0.9752108805,0.968987
17,0.9517841823,0.906371
10,0.9881251742,0.990648
13,0.0534308995,0.0155185
10,0.4282215242,0.121877
17,0.1566775048,0.0982707
16,0.9316603294,0.96661
16,0.1140482505,0.154598
13,0.6468545047,0.109306
13,0.0171990939,0.00738548
9,0.8904521905,0.983845
17,0.6478910387,0.859355
23,0.0165295818,0.0145144
10,0.9932503469,0.994114
38,0.331292441,0.288808
12,0.2418163575,0.118694
10,0.1914006119,0.520904
13,0.089435594,0.0867753
7,0.9780743721,0.959535
14,0.161171691,0.763014
20,0.014245063,0.0120644
7,0.9867634929,0.9389
13,0.5733394333,0.880947
11,0.9724590116,0.941457
11,0.3502744519,0.707271
14,0.9814271616,0.986052
20,0.1912833291,0.0680336
11,0.9436141704,0.989086
10,0.9507925102,0.932812
8,0.9773070429,0.909179
17,0.5357133591,0.0789427
10,0.5724755878,0.920549
22,0.9253949452,0.786205
16,0.8708422374,0.554637
13,0.0517609288,0.0151939
23,0.0035038515,0.00277919
6,0.9475743853,0.933169
12,0.4897227261,0.482125
14,0.31299252,0.174647
17,0.4167552476,0.918725
11,0.0731569842,0.323128
11,0.9621289085,0.984381
16,0.0727496751,0.0331242
13,0.4918393027,0.16015
12,0.4442981192,0.886907
16,0.0148227473,0.0130423
20,0.005967392,0.00425457
7,0.9825974672,0.975418
12,0.8384464032,0.911062
20,0.6043496493,0.232182
7,0.9838412043,0.97301
14,0.7997840113,0.815928
8,0.9948280233,0.99148
6,0.4250502847,0.919182
6,0.9614452907,0.934024
7,0.9679166333,0.947036
8,0.9660468251,0.939091
17,0.1573387607,0.0268858
20,0.0558152697,0.111536
13,0.934705104,0.885345
10,0.9536258687,0.98096
14,0.3465061506,0.149048
11,0.2091298051,0.106303
10,0.7448467041,0.946187
16,0.5426165762,0.703589
15,0.9657286928,0.984902
9,0.9754202812,0.979171
10,0.9651269723,0.938155
16,0.754861365,0.838207
4,0.9688362764,0.947946
8,0.957885861,0.955633
16,0.5607249854,0.221457
18,0.873336653,0.972269
12,0.9042771651,0.98362
5,0.9903670912,0.923473
4,0.961292638,0.793537
5,0.9912770508,0.93876
15,0.7758522473,0.702185
6,0.9798547419,0.980838
12,0.967512406,0.982156
16,0.802664263,0.867981
10,0.9088143475,0.963832
14,0.9032864731,0.34679
12,0.2823339917,0.604308
18,0.7144593867,0.830495
5,0.9435068228,0.832635
22,0.0081065141,0.00494329
7,0.8461464698,0.852282
15,0.6228954325,0.471566
5,0.9440194204,0.837107
7,0.8419087819,0.874411
7,0.978211527,0.919325
5,0.9276934221,0.88155
10,0.9726338821,0.945636
7,0.9876891894,0.982337
17,0.8731338553,0.924151
24,0.3664263188,0.378368
6,0.9501576857,0.9242
7,0.984311864,0.96609
13,0.7393496965,0.768473
14,0.3239925221,0.524052
12,0.360881997,0.27177
12,0.5182805284,0.39886
22,0.0111358372,0.00356975
24,0.0116715939,0.00925924
12,0.6600446553,0.582795
17,0.7807702359,0.544171
11,0.2392189051,0.602015
14,0.7003381314,0.960485
9,0.9368373041,0.922489
24,0.1405642712,0.130659
7,0.9882982359,0.957835
9,0.9721828377,0.974293
15,0.662616096,0.537538
21,0.0238127177,0.00474044
18,0.0352029152,0.0579654
18,0.2302756356,0.0416211
10,0.9572841867,0.957482
10,0.9582225567,0.972581
9,0.9494094078,0.954772
15,0.787954822,0.792326
11,0.945098633,0.94125
26,0.9075263801,0.36705
17,0.9793296367,0.987952
7,0.8271461027,0.923612
8,0.7436422856,0.288768
14,0.5811569782,0.936332
15,0.9572679265,0.983683
7,0.8363839032,0.834695
12,0.0143252946,0.00974075
10,0.4286733021,0.16653
10,0.7563729816,0.834001
21,0.0142573103,0.0168334
10,0.7670077091,0.644809
12,0.3847539652,0.180832
8,0.9941544029,0.977414
11,0.9873445311,0.986387
13,0.9252013377,0.972196
16,0.9262413971,0.853156
11,0.0906208916,0.117316
12,0.8567622541,0.946779
4,0.9308640556,0.687607
7,0.9779840881,0.989639
19,0.9278357689,0.985229
10,0.3073877872,0.720036
5,0.9746681479,0.963899
17,0.944202456,0.954722
8,0.3605430033,0.163874
19,0.039480954,0.02483
7,0.9407970173,0.854795
15,0.8420878502,0.926064
27,0.5699585368,0.635202
14,0.4307417905,0.774246
11,0.5392483755,0.487947
7,0.9703631349,0.969002
15,0.0431077141,0.147815
6,0.9219282881,0.978258
15,0.9867961303,0.966697
16,0.6554224705,0.272488
14,0.8071911119,0.785398
12,0.7397031586,0.641102
8,0.969649287,0.961641
11,0.9495741388,0.935715
12,0.8567396291,0.973606
10,0.4141322109,0.358532
10,0.9496771229,0.988558
19,0.6641377535,0.906336
11,0.9887243868,0.970014
15,0.8755477679,0.917466
18,0.4018935816,0.454017
26,0.0647944712,0.0446159
17,0.663577687,0.909103
13,0.737891982,0.423071
16,0.2519581145,0.0433013
8,0.8724544871,0.942769
13,0.9829281798,0.952495
14,0.9881729256,0.982106
17,0.6880706185,0.864753
7,0.878996105,0.955492
9,0.7395304469,0.317737
10,0.3963671674,0.120232
14,0.7684900582,0.655181
12,0.4126249642,0.205394
10,0.8579667667,0.935437
8,0.9452660039,0.859997
9,0.9762882707,0.962365
7,0.9769058291,0.963073
15,0.9157754322,0.912763
14,0.9665282008,0.945244
15,0.7685681163,0.968921
7,0.9064638588,0.736244
10,0.4607781513,0.115592
20,0.4509999006,0.144844
30,0.1002615443,0.0654968
24,0.0989348258,0.0619504
7,0.215777412,0.900709
22,0.4763362654,0.499165
5,0.981762551,0.951779
10,0.9369437373,0.969082
6,0.9661562258,0.925245
8,0.9907861597,0.963434
4,0.952085217,0.888809
13,0.3818815792,0.166461
16,0.91729328,0.946379
15,0.8841829297,0.96035
17,0.2185367209,0.811628
12,0.3844788479,0.887659
7,0.9704378774,0.979117
8,0.9878927137,0.972518
7,0.979879705,0.984064
12,0.138313565,0.0845639
4,0.9925723722,0.653347
13,0.0460894151,0.126206
14,0.045684232,0.105475
7,0.9925178289,0.98998
19,0.0088906769,0.00232075
9,0.7599570216,0.865527
10,0.4298320265,0.328632
14,0.5825958178,0.488005
8,0.9857601596,0.969322
9,0.8799708259,0.858802
16,0.1202699042,0.0744442
14,0.1940023907,0.64766
12,0.9826929558,0.982963
6,0.9377305337,0.830618
14,0.8407028298,0.786464
6,0.9793590863,0.974023
12,0.9434983523,0.940971
12,0.4058279082,0.809973
9,0.9834004144,0.957959
8,0.5249167344,0.750896
9,0.9869596307,0.967633
7,0.9393691019,0.896687
11,0.2472544011,0.260002
7,0.9759562589,0.916387
14,0.6029782392,0.686714
23,0.4866141673,0.0473513
16,0.3442793109,0.67193
13,0.0686708844,0.0232391
9,0.6061855943,0.384853
17,0.7177994315,0.620292
8,0.9732569259,0.972127
6,0.3774687358,0.596852
9,0.960812585,0.871328
14,0.010575738,0.0315792
23,0.3348426614,0.684787
6,0.9806261863,0.976702
15,0.0908986435,0.027792
10,0.7805738992,0.604029
10,0.7889442339,0.80059
6,0.9530694136,0.928054
11,0.9848859211,0.94017
12,0.9670588637,0.744326
12,0.9512588405,0.863791
5,0.8250496914,0.846828
7,0.9897820148,0.99095
7,0.986824675,0.94353
11,0.8991770823,0.630161
15,0.9114772776,0.962848
12,0.8127933766,0.484375
8,0.8313024776,0.896342
11,0.9624561582,0.957358
3,0.3137279769,0.723671
14,0.934405079,0.757671
10,0.9411147947,0.915447
11,0.9380010847,0.983157
18,0.8790270767,0.964828
14,0.184133859,0.104877
15,0.8594873876,0.984982
11,0.9852408112,0.982741
9,0.637177273,0.581054
14,0.4804081808,0.223529
7,0.9880755647,0.985119
6,0.8454981201,0.938847
8,0.9775556333,0.982749
13,0.9573999119,0.968851
11,0.9521550164,0.955921
5,0.9457378187,0.919219
20,0.3448092762,0.505041
11,0.9918767174,0.990493
13,0.991047697,0.986598
11,0.832617027,0.881321
6,0.9954015406,0.971853
3,0.3666867923,0.671102
16,0.8423412862,0.827231
12,0.1971111388,0.821333
21,0.6278039436,0.216855
10,0.8377626428,0.833616
18,0.0281529514,0.0421148
13,0.2454125911,0.119034
14,0.4383406432,0.13782
5,0.9647265391,0.937445
7,0.9872497072,0.980464
9,0.9783110226,0.987484
14,0.6410431862,0.21048
18,0.112090016,0.0386735
5,0.9618742661,0.939277
7,0.8745004583,0.923204
11,0.7871019057,0.950013
7,0.9840474974,0.973636
16,0.9351960237,0.923278
14,0.8351106302,0.909879
6,0.988797814,0.985813
18,0.8783784055,0.958666
8,0.9830638085,0.973747
10,0.9636818447,0.971354
13,0.8005717733,0.837861
10,0.8445022242,0.888338
17,0.9490196371,0.535935
14,0.0713996618,0.0128757
20,0.048708705,0.00562143
18,0.8712603942,0.767295
14,0.5464391918,0.722746
12,0.0333503624,0.0177098
13,0.2637133077,0.0138032
7,0.7751687354,0.802447
6,0.9880834637,0.87288
9,0.9821903256,0.969371
12,0.9892388764,0.982845
12,0.987178383,0.992069
8,0.991708133,0.985791
7,0.9469851464,0.954975
9,0.9662167234,0.958576
28,0.0827680279,0.102632
15,0.4129551062,0.587455
7,0.967466946,0.952355
5,0.9121019605,0.949376
16,0.9047573068,0.879961
9,0.9417207117,0.987888
15,0.3055360554,0.0107491
13,0.9512898072,0.889348
19,0.4329080013,0.560608
21,0.830097193,0.687208
10,0.798458846,0.471411
5,0.9782302664,0.981628
13,0.8738004249,0.954672
12,0.1167589751,0.101159
30,0.1142227523,0.0299417
15,0.8101608461,0.479253
4,0.9267378009,0.737341
9,0.9588007163,0.936781
14,0.6487440002,0.439742
7,0.9738631497,0.980377
10,0.974351118,0.987482
11,0.834238108,0.785973
15,0.2319890062,0.135171
9,0.874380853,0.952797
22,0.1032003956,0.0427408
7,0.7574098578,0.383174
6,0.9491306616,0.918934
13,0.9407367807,0.976357
13,0.7914846382,0.756387
14,0.8146534246,0.782836
11,0.9886847086,0.985203
10,0.3673791336,0.378085
14,0.2037125656,0.0601931
19,0.0837804703,0.00519206
18,0.5418479587,0.0792521
14,0.662951806,0.601655
9,0.964010637,0.93732
14,0.845224905,0.889513
21,0.2971404479,0.032847
18,0.1095574531,0.0423306
12,0.3543718339,0.50571
4,0.6624618808,0.704996
12,0.9224318526,0.966645
5,0.9948445266,0.952582
11,0.8989633816,0.6967
11,0.9537065862,0.967673
10,0.9842871786,0.961529
9,0.0802803782,0.0825895
7,0.9640336178,0.967738
16,0.8612259967,0.942231
9,0.9754430044,0.933494
15,0.0505843338,0.00877824
10,0.9914195935,0.969561
10,0.9830152389,0.97381
9,0.90493631,0.908805
6,0.9896203824,0.98561
13,0.8981053418,0.548151
25,0.7717701133,0.696319
8,0.9812855148,0.983068
12,0.8674828779,0.831341
18,0.8997506326,0.907394
8,0.9897168262,0.976785
35,0.2819442613,0.336186
11,0.8614619923,0.968326
12,0.5656238232,0.486145
2,0.5351622598,0.741703
10,0.9391570476,0.982992
10,0.7685598466,0.838332
15,0.9169481994,0.977122
7,0.9903826726,0.979407
9,0.9719929916,0.9744
6,0.9388231917,0.960977
19,0.6414412358,0.825965
9,0.9726824747,0.977659
7,0.9691260503,0.978867
22,0.334087695,0.602344
14,0.8748933871,0.936982
15,0.5189484359,0.246196
10,0.2587227677,0.0863217
8,0.993674113,0.977255
9,0.9585852858,0.971043
11,0.9840881107,0.975506
14,0.8977090907,0.870883
7,0.8860965192,0.699584
13,0.2844897157,0.050624
13,0.7225106808,0.585159
16,0.7817235706,0.564957
8,0.95370856,0.976225
14,0.1919414556,0.0418645
9,0.9489406399,0.961182
17,0.9278494798,0.974823
15,0.8781425206,0.741423
9,0.1003022263,0.153794
17,0.7866962025,0.615614
7,0.7540669931,0.94146
11,0.9677688086,0.90636
14,0.8877748459,0.962106
6,0.983576144,0.96728
5,0.9341922914,0.879111
5,0.9865918805,0.940766
10,0.6791034739,0.45148
9,0.8869020976,0.923501
15,0.879211421,0.909496
11,0.9160110646,0.943932
10,0.9876617502,0.980557
25,0.0170785253,0.00707101
14,0.9174866743,0.904203
8,0.8131939308,0.951327
10,0.7158793305,0.894082
21,0.1533838941,0.215538
21,0.105772446,0.230274
13,0.9722448211,0.975258
14,0.992584655,0.985243
14,0.6773394572,0.936104
28,0.3734237454,0.407034
6,0.9851345626,0.936141
6,0.9892591312,0.964671
15,0.6869465735,0.738915
5,0.9603338816,0.916718
5,0.8477573028,0.741517
13,0.9803120488,0.976494
7,0.9594434979,0.975313
6,0.9939123529,0.949688
5,0.9741548321,0.951494
18,0.7119554345,0.923007
15,0.238122955,0.0431532
28,0.0570218423,0.119364
18,0.6472157752,0.252857
20,0.0477484894,0.00813441
12,0.6584773413,0.600249
7,0.8799075683,0.951688
12,0.893599141,0.848376
1,0.0327336739,0.709696
13,0.987047231,0.971734
6,0.9428996008,0.972658
11,0.2812840436,0.143836
15,0.8705467801,0.97547
